soil_property,cluster,median,letter
carbon_org_perc,C1,0.8438842912172277,c
carbon_org_perc,C2,0.8043719989436489,d
carbon_org_perc,C3,0.9015489874725167,b
carbon_org_perc,C4,0.9342507763052648,a
clay_perc,C1,0.5921043214898015,c
clay_perc,C2,0.6700301057524144,b
clay_perc,C3,0.7934062358525749,a
clay_perc,C4,0.8175960598170284,a
pH_H20,C1,0.7521566720295193,c
pH_H20,C2,0.7070835691456137,d
pH_H20,C3,0.7787760818698404,b
pH_H20,C4,0.8759050091370446,a
potassium_cmolkg,C1,0.5807824175175877,c
potassium_cmolkg,C2,0.4913678760561879,d
potassium_cmolkg,C3,0.6780848143452864,b
potassium_cmolkg,C4,0.7942117172844372,a
