organization,median,letter
1,0.8619935768202955,abcde
2,0.8489568774314459,abcde
3,0.8900072144288355,a_c__
4,0.8789458729142562,__cde
5,0.8416486390901031,abcde
6,0.801223881024506,_b_de
7,0.8424270230275054,abcde
8,0.882517450404108,abcde
9,0.8890324526929989,abcde
10,0.8824173302960476,abcde
11,0.8483289899496698,abcde
12,0.8321552025953151,abcde
13,0.8171133858897838,____e
14,0.8695880351069002,abcde
15,0.8909380254897069,abcd_
16,0.9146977255445502,ab___
17,0.9050105985515118,abcd_
18,0.8879696446904086,abcd_
19,0.8832617539283222,__cd_
20,0.8528706821186351,__cde
