soil_property,prep_spectra,median,letter
carbon_org_perc,raw,0.8732736562716611,b
carbon_org_perc,BOC,0.8657817986690202,b
carbon_org_perc,SG1stDer,0.8946352188856337,b
carbon_org_perc,SNV,0.8998460825936694,b
carbon_org_perc,SNV+SG1stDer,0.8743834926342416,b
carbon_org_perc,wavelet,0.8782458814887043,b
carbon_org_perc,SST,0.9320924473328904,a
clay_perc,raw,0.7837906383627776,a
clay_perc,BOC,0.7996219782242304,a
clay_perc,SG1stDer,0.7749934891023667,ab
clay_perc,SNV,0.7743814885556173,ab
clay_perc,SNV+SG1stDer,0.7559006556264545,ab
clay_perc,wavelet,0.7726148356336761,a
clay_perc,SST,0.7313592664414245,b
pH_H20,raw,0.8048286496430026,bc
pH_H20,BOC,0.8036552490723394,b
pH_H20,SG1stDer,0.8010100235697073,bc
pH_H20,SNV,0.8127037221788045,ab
pH_H20,SNV+SG1stDer,0.7667604959469726,c
pH_H20,wavelet,0.7730940451739471,c
pH_H20,SST,0.8543313125615659,a
potassium_cmolkg,raw,0.7174512008024415,bc
potassium_cmolkg,BOC,0.6363786536479255,cd
potassium_cmolkg,SG1stDer,0.6043715877081743,de
potassium_cmolkg,SNV,0.7712574071999925,ab
potassium_cmolkg,SNV+SG1stDer,0.5828129513417808,de
potassium_cmolkg,wavelet,0.5530713076832329,e
potassium_cmolkg,SST,0.8103217248952032,a
